hierarchy,unit,base_model,horizon,fold,method_a,method_b,n_paired,block_length,n_boot,seed,mean_paired_diff,median_paired_diff,mae_independent,mae_reconciled,relative_mae_diff,ci_low,ci_high,prob_reconciliation_improves,p_value_raw,ci_crosses_zero,effect_class,outcome,correction_family,macro_independent,macro_reconciled,macro_rel,weighted_independent,weighted_reconciled,weighted_rel,worst_independent,worst_reconciled,worst_rel,machines_improved,machines_degraded,coherence_before,coherence_after,tradeoff_class,npz_path,p_value_holm,reject_holm_0.05,family_size,alpha
memory_um,memory_level,dlinear,8,0,independent,bottom_up,8269,32,1000,0,-100924848.2096304,-109108667.85430908,1351523873.7521622,1250599025.5425317,-0.07467485419213374,-117030787.19992594,-84823098.65748441,1.0,0.0,False,substantial_improvement,win,memory_dlinear,262265333.2811841,262265333.2811841,0.0,218348592.37683824,218348592.37683824,0.0,549070948.1062276,549070948.1062276,0.0,0,0,411277892.719184,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f0__h8__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,8,0,independent,wls,8269,32,1000,0,-78355439.79107442,-78122382.56640625,1351523873.7521622,1273168433.9610877,-0.05797562389596609,-88150817.82666518,-68474473.79426903,1.0,0.0,False,substantial_improvement,win,memory_dlinear,262265333.2811841,267428650.15255406,0.019687378452851716,218348592.37683824,224284532.64433295,0.02718561270708872,549070948.1062276,548077883.7986716,-0.0018086265736352654,2,5,411277892.719184,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f0__h8__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,8,0,independent,mint,8269,32,1000,0,-85101544.87572846,-85378087.41850281,1351523873.7521622,1266422328.8764336,-0.0629671044133803,-96250161.49768369,-73809843.57717675,1.0,0.0,False,substantial_improvement,win,memory_dlinear,262265333.2811841,265909607.69162026,0.013895372159342903,218348592.37683824,222825484.8896081,0.020503418245277148,549070948.1062276,547584167.8624038,-0.002707810801048322,2,5,411277892.719184,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f0__h8__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,8,1,independent,bottom_up,8269,32,1000,0,-37569046.84032168,-16565873.367782593,836114125.5450646,798545078.7047428,-0.04493291728067677,-50644881.9397768,-24260233.298644684,1.0,0.0,False,modest_improvement,win,memory_dlinear,177605775.0677328,177605775.0677328,0.0,149348562.6727302,149348562.6727302,0.0,316219021.5783459,316219021.5783459,0.0,0,0,287605532.3304146,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f1__h8__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,8,1,independent,wls,8269,32,1000,0,-41857817.941062436,-20097481.875808716,836114125.5450646,794256307.6040021,-0.05006232601772545,-51227499.07385936,-32271429.398885697,1.0,0.0,False,substantial_improvement,win,memory_dlinear,177605775.0677328,177383673.798938,-0.0012505295433670608,149348562.6727302,149715079.32075864,0.0024541022790529753,316219021.5783459,325102628.84437406,0.028093209642125142,4,3,287605532.3304146,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f1__h8__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,8,1,independent,mint,8269,32,1000,0,-41699013.62582569,-20120005.15864563,836114125.5450646,794415111.9192388,-0.04987239463110624,-50939130.23543477,-32216009.650019664,1.0,0.0,False,modest_improvement,win,memory_dlinear,177605775.0677328,177276521.15879196,-0.001853846862892186,149348562.6727302,149592818.38285932,0.0016354741268207133,316219021.5783459,324245774.5982371,0.02538352367238132,5,2,287605532.3304146,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f1__h8__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,8,2,independent,bottom_up,8272,32,1000,0,55921437.1406579,39036925.942741394,1047041227.013701,1102962664.1543586,0.053409011696848786,34837272.951484434,76535659.96438132,0.0,0.0,False,substantial_degradation,loss,memory_dlinear,226639661.50603178,226639661.50603178,0.0,190606969.09167227,190606969.09167227,0.0,604648543.99596,604648543.99596,0.0,0,0,422773609.62416166,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f2__h8__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,8,2,independent,wls,8272,32,1000,0,10483268.824582689,12902156.851287842,1047041227.013701,1057524495.8382838,0.010012278938129756,-4336577.050451971,24410953.28786968,0.079,0.158,True,accuracy_neutral,loss,memory_dlinear,226639661.50603178,224774257.35124716,-0.008230704821869732,190606969.09167227,189277168.2724499,-0.006976664208866331,604648543.99596,578887060.3866627,-0.04260571511352122,4,3,422773609.62416166,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f2__h8__dlinear__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,dlinear,8,2,independent,mint,8272,32,1000,0,8862225.244349942,11433647.198760986,1047041227.013701,1055903452.2580509,0.008464065230388479,-5533219.599779112,22476531.563896798,0.112,0.224,True,accuracy_neutral,loss,memory_dlinear,226639661.50603178,224103729.42082828,-0.011189268764134681,190606969.09167227,188602120.08518878,-0.010518235592525816,604648543.99596,576032849.123813,-0.04732616187749914,4,3,422773609.62416166,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f2__h8__dlinear__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,dlinear,16,0,independent,bottom_up,8261,32,1000,0,-104849245.61173221,-115017915.20491028,1349931371.2096462,1245082125.597914,-0.0776700563064765,-121950222.7903455,-87691218.5190232,1.0,0.0,False,substantial_improvement,win,memory_dlinear,261870716.21953335,261870716.21953335,0.0,218891128.81444022,218891128.81444022,0.0,545422081.7846897,545422081.7846897,0.0,0,0,414229236.4238867,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f0__h16__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,16,0,independent,wls,8261,32,1000,0,-81216680.70324388,-81042474.7522583,1349931371.2096462,1268714690.5064023,-0.06016356270798222,-90932343.65665282,-71459130.73523927,1.0,0.0,False,substantial_improvement,win,memory_dlinear,261870716.21953335,267048263.310882,0.019771386301201274,218891128.81444022,224749242.82770064,0.02676268355409918,545422081.7846897,544432314.8144474,-0.0018146807826401525,2,5,414229236.4238867,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f0__h16__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,16,0,independent,mint,8261,32,1000,0,-87318675.39899747,-88396188.27670288,1349931371.2096462,1262612695.8106487,-0.06468378856975006,-98247302.33511682,-76140173.32503703,1.0,0.0,False,substantial_improvement,win,memory_dlinear,261870716.21953335,265480675.08017918,0.013785271269581375,218891128.81444022,223274758.6661557,0.02002653042842862,545422081.7846897,543836456.1874857,-0.002907153285792177,3,4,414229236.4238867,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f0__h16__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,16,1,independent,bottom_up,8261,32,1000,0,-40818421.06281064,-29257916.57623291,846438532.3283072,805620111.2654964,-0.04822372742239313,-52948525.547399096,-28057916.145524666,1.0,0.0,False,modest_improvement,win,memory_dlinear,178379845.79303184,178379845.79303184,0.0,150275758.2697989,150275758.2697989,0.0,323826852.0686276,323826852.0686276,0.0,0,0,298993412.82859784,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f1__h16__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,16,1,independent,wls,8261,32,1000,0,-45732727.68615079,-31748376.92567444,846438532.3283072,800705804.6421564,-0.05402959097378673,-54465995.4159894,-36835322.04423805,1.0,0.0,False,substantial_improvement,win,memory_dlinear,178379845.79303184,177859003.6910645,-0.0029198483699310425,150275758.2697989,150563577.41675118,0.0019152732966785822,323826852.0686276,332536005.22984236,0.02689447495036349,3,4,298993412.82859784,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f1__h16__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,16,1,independent,mint,8261,32,1000,0,-45494829.72673706,-31724758.04663086,846438532.3283072,800943702.60157,-0.053748533400994926,-54096325.455969624,-36764466.150192626,1.0,0.0,False,substantial_improvement,win,memory_dlinear,178379845.79303184,177837218.94399452,-0.003041973977637088,150275758.2697989,150527517.40016994,0.0016753143239446257,323826852.0686276,331710457.69678426,0.024345126346983464,4,3,298993412.82859784,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f1__h16__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,16,2,independent,bottom_up,8264,32,1000,0,58015294.53876856,46727899.8031311,1056253575.3982915,1114268869.9370599,0.054925536717726174,36096501.45753455,79465990.60314605,0.0,0.0,False,substantial_degradation,loss,memory_dlinear,228959976.162846,228959976.162846,0.0,192985905.78749323,192985905.78749323,0.0,629540423.6563805,629540423.6563805,0.0,0,0,442752201.4274765,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f2__h16__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,16,2,independent,wls,8264,32,1000,0,9074359.704870036,17035112.45465851,1056253575.3982915,1065327935.1031616,0.008591080699015244,-6034591.735214044,22792993.94487192,0.128,0.256,True,accuracy_neutral,loss,memory_dlinear,228959976.162846,226909603.9732956,-0.008955155498846176,192985905.78749323,191513171.42209607,-0.007631305298630768,629540423.6563805,600080413.7275304,-0.046796057603014564,4,3,442752201.4274765,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f2__h16__dlinear__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,dlinear,16,2,independent,mint,8264,32,1000,0,7586643.541257321,16075214.72505951,1056253575.3982915,1063840218.9395489,0.007182596791112981,-7201567.277457187,20814665.75500177,0.161,0.322,True,accuracy_neutral,loss,memory_dlinear,228959976.162846,226014500.40097898,-0.012864588000184233,192985905.78749323,190620467.1245153,-0.012257053971509406,629540423.6563805,596211151.2072144,-0.052942227689826885,5,2,442752201.4274765,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f2__h16__dlinear__s0.npz,1.0,False,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,1,0,independent,bottom_up,4847,32,1000,0,0.0,0.0,1.4204331179186944,1.4204331179186944,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,cpu_persistence,1.747626173256086,1.747626173256086,0.0,1.8353525047354895,1.8353525047354895,0.0,3.6004420577882987,3.6004420577882987,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h1__persistence__s0.npz,1.0,False,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,1,0,independent,wls,4847,32,1000,0,4.291385273784966e-14,2.0738966099997924e-13,1.4204331179186944,1.4204331179187373,3.017009967588213e-14,3.7969073118645606e-14,4.816768851229772e-14,0.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.747626173256086,1.747626173256093,3.938704316753971e-15,1.8353525047354895,1.835352504735495,3.024549839228736e-15,3.6004420577882987,3.6004420577883245,7.153892149322882e-15,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h1__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,1,0,independent,mint,4847,32,1000,0,-9.643505208579463e-14,-1.9539925233402755e-13,1.4204331179186944,1.4204331179185978,-6.799996559071879e-14,-1.0342337500467165e-13,-8.958763091165983e-14,1.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.747626173256086,1.7476261732560805,-3.1763744489951383e-15,1.8353525047354895,1.8353525047354835,-3.266513826367035e-15,3.6004420577882987,3.600442057788252,-1.2951011649636252e-14,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h1__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,1,1,independent,bottom_up,5261,32,1000,0,0.0,0.0,1.0957052557717806,1.0957052557717806,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,cpu_persistence,1.391345895714105,1.391345895714105,0.0,1.4522036370792681,1.4522036370792681,0.0,2.3069031244356757,2.3069031244356757,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h1__persistence__s0.npz,1.0,False,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,1,1,independent,wls,5261,32,1000,0,-7.031614410954739e-15,-5.684341886080802e-14,1.0957052557717806,1.0957052557717735,-6.4847980970905906e-15,-9.080079118490798e-15,-5.275307884517511e-15,1.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.391345895714105,1.391345895714102,-2.074667322422996e-15,1.4522036370792681,1.4522036370792648,-2.2935275665431114e-15,2.3069031244356757,2.3069031244356717,-1.732540411565084e-15,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h1__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,1,1,independent,mint,5261,32,1000,0,8.235568029911749e-14,3.704259121661835e-13,1.0957052557717806,1.0957052557718627,7.498047799760996e-14,7.323603269883012e-14,9.23348305970466e-14,0.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.391345895714105,1.3913458957141212,1.1650054964375285e-14,1.4522036370792681,1.4522036370792855,1.1926343346024179e-14,2.3069031244356757,2.306903124435754,3.3880790270606086e-14,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h1__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,1,2,independent,bottom_up,4852,32,1000,0,0.0,0.0,1.4448569341568862,1.4448569341568862,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,cpu_persistence,1.841385528429008,1.841385528429008,0.0,1.9190185819298087,1.9190185819298087,0.0,3.803415013400604,3.803415013400604,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h1__persistence__s0.npz,1.0,False,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,1,2,independent,wls,4852,32,1000,0,-2.772385063553027e-16,-1.887379141862766e-15,1.4448569341568862,1.4448569341568858,-3.073586037147691e-16,-5.38431008818399e-16,1.8688873218859818e-17,0.967,0.066,True,accuracy_neutral,tie,cpu_persistence,1.841385528429008,1.841385528429008,0.0,1.9190185819298087,1.9190185819298091,2.3141475232797195e-16,3.803415013400604,3.803415013400605,2.335213003500272e-16,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h1__persistence__s0.npz,0.66,False,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,1,2,independent,mint,4852,32,1000,0,-5.799937398891619e-16,4.822531263215524e-16,1.4448569341568862,1.4448569341568858,-3.073586037147691e-16,-8.846800049196714e-16,-2.6117878876924284e-16,1.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.841385528429008,1.8413855284290077,-1.2058561420023233e-16,1.9190185819298087,1.9190185819298091,2.3141475232797195e-16,3.803415013400604,3.803415013400605,2.335213003500272e-16,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h1__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,8,0,independent,bottom_up,4295,32,1000,0,0.0,0.0,1.3906675083299915,1.3906675083299915,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,cpu_persistence,1.7116951307898558,1.7116951307898558,0.0,1.797999805982319,1.797999805982319,0.0,3.44850171742069,3.44850171742069,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h8__persistence__s0.npz,1.0,False,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,8,0,independent,wls,4295,32,1000,0,1.2245783029551084e-13,2.9288810959871014e-13,1.3906675083299915,1.390667508330114,8.813653960018527e-14,1.1347722630911515e-13,1.3237216938676634e-13,0.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.7116951307898558,1.711695130789867,6.48610260469017e-15,1.797999805982319,1.797999805982331,6.6687485872118054e-15,3.44850171742069,3.4485017174207897,2.897492314169395e-14,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h8__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,8,0,independent,mint,4295,32,1000,0,4.2567451020461316e-14,2.3092638912203256e-14,1.3906675083299915,1.390667508330034,3.0496520042817733e-14,4.0147570041174e-14,4.549265876545868e-14,0.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.7116951307898558,1.711695130789858,1.297220520938034e-15,1.797999805982319,1.797999805982321,1.1114580978686344e-15,3.44850171742069,3.4485017174207155,7.469091298747775e-15,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h8__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,8,1,independent,bottom_up,4778,32,1000,0,0.0,0.0,1.1125931579402315,1.1125931579402315,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,cpu_persistence,1.4087321371023267,1.4087321371023267,0.0,1.4698666702050913,1.4698666702050913,0.0,2.2998753917282144,2.2998753917282144,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h8__persistence__s0.npz,1.0,False,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,8,1,independent,wls,4778,32,1000,0,-2.516033242534839e-14,-6.838279942300574e-14,1.1125931579402315,1.1125931579402064,-2.25518557052608e-14,-2.7606494975930325e-14,-2.271998318562331e-14,1.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.4087321371023267,1.408732137102325,-1.2609613940192383e-15,1.4698666702050913,1.4698666702050893,-1.3595800794955393e-15,2.2998753917282144,2.2998753917281953,-8.302987236714312e-15,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h8__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,8,1,independent,mint,4778,32,1000,0,-1.1041403123334448e-14,9.936496070395151e-15,1.1125931579402315,1.1125931579402206,-9.779123270422824e-15,-1.3087745566538847e-14,-9.290425651112136e-15,1.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.4087321371023267,1.4087321371023283,1.1033412197668335e-15,1.4698666702050913,1.4698666702050927,9.06386719663693e-16,2.2998753917282144,2.2998753917282087,-2.5102054436578153e-15,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h8__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,8,2,independent,bottom_up,4341,32,1000,0,0.0,0.0,1.4445949212341347,1.4445949212341347,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,cpu_persistence,1.841860739576773,1.841860739576773,0.0,1.919630374474152,1.919630374474152,0.0,3.7000608397882333,3.7000608397882333,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h8__persistence__s0.npz,1.0,False,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,8,2,independent,wls,4341,32,1000,0,-6.41177945882064e-16,-8.881784197001252e-16,1.4445949212341347,1.444594921234134,-4.611215261687393e-16,-9.072412489231103e-16,-3.8026314894075487e-16,1.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.841860739576773,1.8418607395767723,-3.6166350715969966e-16,1.919630374474152,1.9196303744741519,-1.1567049984081253e-16,3.7000608397882333,3.700060839788235,4.800885488958385e-16,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h8__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,8,2,independent,mint,4341,32,1000,0,1.0198240282622808e-15,1.0658141036401503e-14,1.4445949212341347,1.4445949212341358,7.685358769478988e-16,5.933729098859279e-16,1.5029217361502253e-15,0.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.841860739576773,1.8418607395767737,3.6166350715969966e-16,1.919630374474152,1.9196303744741532,5.783524992040627e-16,3.7000608397882333,3.700060839788234,2.4004427444791927e-16,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h8__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,16,0,independent,bottom_up,3707,32,1000,0,0.0,0.0,1.4060271584162536,1.4060271584162536,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,cpu_persistence,1.7172922111183904,1.7172922111183904,0.0,1.8045981446814063,1.8045981446814063,0.0,3.48873627356052,3.48873627356052,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h16__persistence__s0.npz,1.0,False,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,16,0,independent,wls,3707,32,1000,0,1.381619487465598e-13,5.024314297941146e-13,1.4060271584162536,1.4060271584163917,9.82283616903519e-14,1.2553831537324457e-13,1.5332375026036102e-13,0.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.7172922111183904,1.7172922111184146,1.4093618884503206e-14,1.8045981446814063,1.804598144681433,1.4765255450103477e-14,3.48873627356052,3.4887362735606735,4.4043130394406464e-14,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h16__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,16,0,independent,mint,3707,32,1000,0,5.0847583938651163e-14,3.179401186770292e-13,1.4060271584162536,1.4060271584163047,3.632238454787932e-14,4.3050182780964107e-14,6.015130695546212e-14,0.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.7172922111183904,1.7172922111184015,6.464962791056516e-15,1.8045981446814063,1.8045981446814185,6.767408747964093e-15,3.48873627356052,3.488736273560595,2.151239605969564e-14,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h16__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,16,1,independent,bottom_up,4317,32,1000,0,0.0,0.0,1.1116127835890854,1.1116127835890854,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,cpu_persistence,1.408519067814641,1.408519067814641,0.0,1.469284455426566,1.469284455426566,0.0,2.254445649339148,2.254445649339148,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h16__persistence__s0.npz,1.0,False,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,16,1,independent,wls,4317,32,1000,0,-1.10514541477188e-14,-4.263256414560601e-14,1.1116127835890854,1.1116127835890743,-9.98749781412695e-15,-1.3446949527551574e-14,-9.042802395615262e-15,1.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.408519067814641,1.4085190678146389,-1.5764401774804516e-15,1.469284455426566,1.4692844554265632,-1.9646160778222953e-15,2.254445649339148,2.25444564933913,-7.879350916802802e-15,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h16__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,16,1,independent,mint,4317,32,1000,0,-8.888446331787709e-14,-3.0349334156909435e-13,1.1116127835890854,1.1116127835889964,-8.009973246929814e-14,-9.923123502403188e-14,-7.948780849989387e-14,1.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.408519067814641,1.4085190678146273,-9.7739291003788e-15,1.469284455426566,1.4692844554265512,-1.0125329016468751e-14,2.254445649339148,2.2544456493390803,-2.994153348385065e-14,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h16__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,16,2,independent,bottom_up,3798,32,1000,0,0.0,0.0,1.465749503775071,1.465749503775071,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,cpu_persistence,1.8671557000316272,1.8671557000316272,0.0,1.9477720485447043,1.9477720485447043,0.0,3.805440841268907,3.805440841268907,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h16__persistence__s0.npz,1.0,False,27.0,0.05
